text,label
 user  she literally muslim,0
the scorning gook of r a c i a l a w a r e n e,2
sorry u retarded faggit i could not understand u try spitting the nigger cock out of ur mouth and say it again but grow a pair of balls first ur cucked faggit niggerlover attitude is just embarrassing      ,2
john conyers explains that the reason all of the women he sexually exploited or harassed were white this is just black man getting even for slavery and segregation it is what black men are today a bunch of racists who abuse white women,1
split her like a twix smoking on zkittles high as a bitch,0
in two tweets a naive cuck and midwit jew perfectly illustrate white jew relations cuck sees jewish listed twice on dnc tweet hmm sumptins fishy kike tries to shut it down anti semite cuck expects fairness and explains kike suck my dick harder goyim,2
she had down syndrome she was literally retarded and you think she deserved rape ever met someone with downs they do not deserve that shit,1
ideally yes when push comes to shove id rather live in a white run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies,2
yall voted dyke shorts kyle lowry over derrick rose whoever voted for lowry should be ashamed,1
i hate arabs why they said we all are working in macdonalds عمال_ماك,2
moslem 1 st lady,0
check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama,2
headline says sex robots will replace men only for democrat women decent women still prefer their husbands can democrats get dumber is it possible,0
 number   user  were marketed under speakfreely  number  the terms changed halfway through year one to restrict speech under 1 a  number  then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history,2
 user  yeah well fuck you too,0
believers children get raped god sees and does nothing he either powerless malevolent or nonexistent atheist vs faith,0
 user  fkn ayye you are so sober up yah big dumb gay faggot ass pussy bitch love yah ed muffin,0
this kind of nigger crap pisses me off leave our white culture alone nigger,2
eating peanut butter right outa the jar and lovin the gab over here getting my full ghetto on,0
too angry  number  b retarded 2 day,0
 user  bitch im screaming at the top of my lungs  ,0
twittrs gay as fckn fb,1
 number  seconds on the clock the white race is dying do you a get stable income have a large family b get on gab and get really pissed at random people while posting nazi propaganda,1
great two niggers one who shaves his hair line one that does not shave her hairline but does shave her facial hair that which makes the difference between a nigger and a monkey,2
events of karbala are for every muslim to mourn and not only shias,0
the copenhagen moslem attacker of a cartoonist party shot over  number  rounds only killing one not the cartoonist but breivik only needed  number  rounds to kill  number ,0
more anti white nigger bullshit coming soon to a screen near you apple oprah to team up in creating original content fox news,2
