text,label
disruptj20 trying to cancel the inauguration deploraball with butyric acid so much for the tolerant left breaking undercover video exposes groups plotting criminal activity and violence at  user  inauguration,0
thots am retarded,1
 user  also there like white indians like really white whiter than a white person white punjabi kashmiris etc,0
of course they are weak that is why they want the government to protect them same reason women do it amuse me when they dress up in black wear masks and try to scare veterans at rallys they d be killed if they ever made one of the vets mad,0
fucking muslim twats deport all of them starting with muslim imams mps mayors councillors,2
marvel or dc tried this with their superheroes created sjw feminazi characters and it was a complete bomb they canned the project it seems sjw feminazis did not purchase them anyone else with  number   number  a brain would not touch them,1
so much for all this equal opportunities bollocks i still have not seen a white guy working in an indian restaurant,0
 user  y are you talking to me shut the fuck up you stupid fucking nigger,2
only fuckin faggots hack people to keep them out of job and money for a few years,1
never forget if hillary had won legions of third world migrants would have been imported the horrific crimes and social breakdown we see in germany would have been repeated in the us and women would have suffered the most maga trump,0
just look at arab non muslims berbers druze alawites even the christian arabs are low iq chimps completely retarded societies whether based on islam or not,2
i know where they ended up but ashkenazim wherever they are are of that italian me descent was under the impression main change in me na was just arabs replacing mixing with whoever was already there,0
they need to be relentlessly shamed and literally every single one of them lives in a predominantly white area even the cosmopolitans in vibrant major cities virtually every single one of them pays exorbitant rent to avoid the ghetto they are frauds they know it,2
and that baby does not look like it has any nigger blood,2
if you insist on being a white person at least have the decency to be a communist,1
i wish you all niggers stop wearing these fat ass fanny packs i hate them,1
fairy tale the beaners are getting up there and the farm owners should be shot for treason,2
fuck machinehead and pussies like them bringing feminist queers into metal fake trash poisoning the well,1
 user  fuck off nazi scum,2
 user  hate you,2
i am not homophobic faggot,1
 user  katniss was lesbian let   be honest,0
 user   user   user   user  aragorn was an incompetent king and arwen actually ruled gondor sherlock holmes did not solve any crimes it was actually mrs carmichael the whole time hitler did not kill all those jews eva braun masterminded the whole thing,0
eww i hate niggas that   why i   m lesbian  ,0
 user  you   ll be my next homorable mention  ,0
vice promoting violence and acceptable racism an uzi  number  mm lmfao if you are going to go for a ghetto gun why not an ak pistol at least that  number  x  number  morons all the way around but what else is expected here,1
signs your walls are too many friends in college who live in the south cause i d pick up a drawl faster than you can say pickaninny,0
 user  might be too good to him i think  number  years of being raped it prison might be better then killed,0
nicki minaj saying real ass bitch in the background,0
how about royal traitors   loosewomen,1
indeed the ethiopians are bad enough but somalis are something else entirely despite being genetically similar there probably less difference between them than between a swede and a dane but pisslam makes them more retarded by far,1
sorry i was referring to the holocaust story i believe it to be a lie,2
notto post an unpopular opinion but crystal reed is still one of the most beautifulwomen,0
it   bad enough the caucasians shade me for my name but my own ppl be mocking me the spelling is different  ,0
 user  what in hillbilly hell is this new bullshit,1
oh look i notice all these little muslim bastards are out now speaking about carnage where the fuck are you when it muslims killing all of our people black white etc you bastards do not have my sympathy fuck you assholes i knew you could speak truth revealed maga fuckislam,2
besides i am irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger the nigger list towards the irish is long and creative we worked harder and treated worse than blacks and we dont cry a river over a word,2
my nigga said he was delivering some shit to a store the arabic owner told him i will buy you i instantly thought about the libya slave situation and how arabs had slaves too but it often over looked,1
how much you wanna bet this is the sheboon in question,2
paul i like you and appreciate what you are doing but you are being a retard right now,1
defacing etc really unlike the peaceful arabs u follow to much fake news israel here to stay,1
 user  wow fuck you too then damn,1
 user  nigga u gay    ,1
idgaf how dramatic i sound rn or   ghetto   but a bitch is mad,1
religion  number  down ay and in it place a blend of identitarianism and nationalism lets make it happen the jews though they have got communism and fuck white people upism,1
dumbest decision i have ever had was to buy a white suede shoes,0
 user   user  all the refugee migration from the middle east is down to him and his mentor george w bush yet he is given a platform to peddle his poisonous ideas,0
lrt guys i swear im not nazis but them uniforms looking lit af,0
i remember that but did not know he was a kike,2
i am a retard or a jew for noticing the crazy claims that jews published themselves regarding the holocaust nice try kike,2
yes mam it is sad our own kind race hate us i have always said it trump is not for the southern people he has not called out the blm only pro white groups get ready the hurt is coming and nigger pwr is on the rise,2
dose you can not even spell moron who would listen to a dumb illiterate kike like you,1
one time for a nigga who knows,0
it always broke dirty looking itches that talk the most shit          go sit ur dirty po white trash lookin ass down tf,0
 user  trump would melt down like the nazis at the end of raiders of the lost ark,0
 user  lmfao girl how you come up with this it makes sense tho cause niggas fuck every hoe raw  ,1
all so the sand niggers can rape have free tome to rape and steal from you and do not even get me started on the dc theft,2
gettin real tired being constantly told how stupid americans are you think you are any better with these sand niggers replacing you hell at least we had the sense to not let them in faggots or at least not by the boatloads,2
i can guarantee that if a stray muzzie moves into the secluded area of ok where i have property the locals will burn his ass out thats how they roll,2
is it still a psy op when the ppl that you are trying to convince are mindless sheep that will sleep walk wherever they are dog whistled oh they said america patriot flag imma bomb that country i do not like islam therefore israel is my greatest friend not buddhists or hindus no only jews,1
send me cursed shit,0
imagine pullin up ya bitch house to a nighas car outside n u look thru her window n she laid up wit dude   couldn   t even imagine,0
when someone fights for lies he never finds the balls to defend himself from the jews the people that fight for the truth become invincible this time we will fight all together against you jews acthung juden,2
seventeen gay         seventeen bi seventeen lesbian seventeen pan seventeen demi seventeen poly seventeen nb seventeen trans seventeen ace seventeen gf seventeen queer seventeen lgbtq seventeen feminists seventeen woke seventeen everyone rights i fear no one  user ,0
i swear if demi does not use flowers or a phoenix as concept for music videos for d7 she can cancel the era,0
